ID,Toxicity
157796,0
157797,0
157798,1
157799,0
157800,0
157801,1
157802,1
157803,0
157804,1
157805,1
157806,1
157807,0
157808,1
157809,1
157810,1
157811,0
157812,0
157813,1
157814,1
157815,1
157816,0
157817,1
157818,1
157819,0
157820,0
157821,0
157822,0
157823,0
157824,0
157825,0
157826,0
157827,0
157828,1
157829,0
157830,1
157831,0
157832,1
157833,0
157834,1
157835,0
157836,1
157837,0
157838,0
157839,0
157840,1
157841,1
157842,0
157843,1
157844,1
157845,0
157846,0
157847,0
157848,0
157849,0
157850,0
157851,1
157852,0
157853,1
157854,1
157855,1
157856,1
157857,0
157858,1
157859,1
157860,0
157861,0
157862,1
157863,1
157864,0
157865,0
157866,1
157867,0
157868,0
157869,0
157870,0
157871,0
157872,0
157873,0
157874,0
157875,0
157876,0
157877,0
157878,0
157879,0
157880,0
157881,0
157882,0
157883,0
157884,0
157885,1
157886,0
157887,1
157888,1
157889,1
157890,1
157891,1
157892,0
157893,1
157894,0
157895,0
157896,0
157897,0
157898,1
157899,1
157900,0
157901,0
157902,1
157903,0
157904,0
157905,1
157906,0
157907,1
157908,0
157909,0
157910,1
157911,0
157912,0
157913,0
157914,1
157915,1
157916,1
157917,1
157918,1
157919,1
157920,1
157921,0
157922,0
157923,0
157924,1
157925,0
157926,1
157927,1
157928,0
157929,0
157930,1
157931,0
157932,1
157933,0
157934,0
157935,1
157936,0
157937,1
157938,0
157939,0
157940,1
157941,0
157942,1
157943,1
157944,0
157945,1
157946,1
157947,1
157948,0
157949,1
157950,0
157951,1
157952,1
157953,0
157954,1
157955,1
157956,0
157957,0
157958,0
157959,1
157960,0
157961,0
157962,0
157963,0
157964,1
157965,1
157966,1
157967,1
157968,0
157969,1
157970,0
157971,1
157972,1
157973,1
157974,1
157975,0
157976,1
157977,0
157978,1
157979,1
157980,1
157981,0
157982,0
157983,0
157984,1
157985,0
157986,1
157987,1
157988,0
157989,0
157990,0
157991,1
157992,1
157993,0
157994,0
157995,1
157996,1
157997,1
157998,1
157999,0
158000,0
158001,0
158002,0
158003,1
158004,0
158005,0
158006,0
158007,0
158008,0
158009,0
158010,1
158011,0
158012,0
158013,1
158014,0
158015,0
158016,0
158017,1
158018,1
158019,0
158020,0
158021,0
158022,0
158023,0
158024,1
158025,1
158026,1
158027,0
158028,0
158029,1
158030,1
158031,1
158032,0
158033,0
158034,0
158035,1
158036,0
158037,1
158038,0
158039,0
158040,0
158041,0
158042,1
158043,0
158044,0
158045,0
158046,0
158047,0
158048,0
158049,1
158050,0
158051,0
158052,0
158053,0
158054,0
158055,1
158056,0
158057,0
158058,0
158059,1
158060,1
158061,0
158062,1
158063,0
158064,0
158065,0
158066,0
158067,0
158068,0
158069,0
158070,1
158071,1
158072,0
158073,1
158074,0
158075,0
158076,1
158077,0
158078,0
158079,0
158080,1
158081,0
158082,0
158083,0
158084,0
158085,1
158086,1
158087,1
158088,0
158089,0
158090,0
158091,1
158092,1
158093,0
158094,0
158095,1
158096,0
158097,1
158098,0
158099,1
158100,1
158101,0
158102,0
158103,0
158104,1
158105,1
158106,1
158107,1
158108,0
158109,0
158110,1
158111,1
158112,0
158113,0
158114,0
158115,1
158116,0
158117,0
158118,0
158119,0
158120,1
158121,0
158122,1
158123,1
158124,0
158125,0
158126,0
158127,0
158128,1
158129,1
158130,0
158131,1
158132,1
158133,1
158134,0
158135,1
158136,1
158137,1
158138,0
158139,1
158140,1
158141,0
158142,0
158143,0
158144,0
158145,0
158146,1
158147,0
158148,0
158149,1
158150,0
158151,1
158152,1
158153,0
158154,1
158155,0
158156,1
158157,1
158158,1
158159,1
158160,0
158161,1
158162,1
158163,0
158164,1
158165,1
158166,0
158167,1
158168,1
158169,1
158170,0
158171,1
158172,0
158173,1
158174,1
158175,1
158176,1
158177,0
158178,0
158179,1
158180,0
158181,0
158182,1
158183,0
158184,0
158185,1
158186,0
158187,0
158188,0
158189,1
158190,1
158191,1
158192,1
158193,0
158194,1
158195,0
158196,1
158197,1
158198,1
158199,1
158200,1
158201,1
158202,0
158203,0
158204,0
158205,0
158206,0
158207,1
158208,0
158209,1
158210,0
158211,1
158212,0
158213,1
158214,0
158215,0
158216,1
158217,0
158218,1
158219,1
158220,1
158221,0
158222,0
158223,1
158224,0
158225,1
158226,1
158227,1
158228,1
158229,0
158230,0
158231,1
158232,0
158233,0
158234,0
158235,1
158236,0
158237,0
158238,1
158239,0
158240,1
158241,0
158242,1
158243,0
158244,0
158245,0
158246,0
158247,0
158248,0
158249,0
158250,0
158251,0
158252,0
158253,0
158254,0
158255,0
158256,0
158257,0
158258,0
158259,1
158260,1
158261,1
158262,0
158263,0
158264,0
158265,0
158266,0
158267,1
158268,0
158269,1
158270,1
158271,0
158272,0
158273,0
158274,0
158275,0
158276,0
158277,0
158278,0
158279,1
158280,1
158281,1
158282,0
158283,1
158284,0
158285,0
158286,1
158287,0
158288,0
158289,1
158290,0
158291,0
158292,0
158293,0
158294,1
158295,0
158296,0
158297,0
158298,0
158299,0
158300,0
158301,0
158302,1
158303,0
158304,0
158305,0
158306,1
158307,0
158308,0
158309,0
158310,0
158311,0
158312,1
158313,0
158314,0
158315,1
158316,0
158317,0
158318,1
158319,0
158320,0
158321,0
158322,0
158323,0
158324,0
158325,1
158326,0
158327,1
158328,0
158329,0
158330,0
158331,0
158332,0
158333,1
158334,0
158335,0
158336,1
158337,0
158338,0
158339,0
158340,0
158341,1
158342,1
158343,0
158344,0
158345,0
158346,0
158347,1
158348,0
158349,1
158350,0
158351,0
158352,0
158353,0
158354,0
158355,0
158356,0
158357,0
158358,0
158359,1
158360,1
158361,0
158362,1
158363,0
158364,1
158365,0
158366,1
158367,0
158368,1
158369,0
158370,1
158371,1
158372,0
158373,0
158374,1
158375,0
158376,0
158377,1
158378,0
158379,0
158380,1
158381,1
158382,1
158383,0
158384,0
158385,1
158386,1
158387,1
158388,0
158389,1
158390,0
158391,1
158392,0
158393,1
158394,0
158395,1
158396,1
158397,0
158398,1
158399,1
158400,1
158401,1
158402,1
158403,0
158404,0
158405,0
158406,0
158407,1
158408,0
158409,0
158410,0
158411,0
158412,0
158413,0
158414,0
158415,0
158416,0
158417,1
158418,0
158419,0
158420,1
158421,1
158422,0
158423,1
158424,0
158425,0
158426,0
158427,0
158428,0
158429,0
158430,1
158431,1
158432,0
158433,1
158434,0
158435,0
158436,0
158437,0
158438,0
158439,0
158440,0
158441,0
158442,1
158443,1
158444,0
158445,0
158446,0
158447,0
158448,0
158449,1
158450,0
158451,1
158452,0
158453,0
158454,1
158455,1
158456,0
158457,0
158458,0
158459,1
158460,0
158461,0
158462,0
158463,1
158464,0
158465,0
158466,0
158467,0
158468,1
158469,1
158470,0
158471,1
158472,1
158473,1
158474,0
158475,0
158476,0
158477,1
158478,0
158479,1
158480,0
158481,1
158482,0
158483,1
158484,1
158485,0
158486,0
158487,1
158488,0
158489,1
158490,0
158491,1
158492,1
158493,0
158494,0
158495,1
158496,1
158497,0
158498,0
158499,1
158500,0
158501,0
158502,0
158503,1
158504,1
158505,0
158506,1
158507,1
158508,0
158509,0
158510,1
158511,1
158512,0
158513,0
158514,1
158515,1
158516,0
158517,0
158518,0
158519,0
158520,0
158521,0
158522,1
158523,0
158524,1
158525,1
158526,1
158527,0
158528,1
158529,0
158530,1
158531,0
158532,1
158533,1
158534,1
158535,0
158536,0
158537,0
158538,0
158539,1
158540,0
158541,0
158542,1
158543,0
158544,1
158545,1
158546,0
158547,0
158548,0
158549,0
158550,1
158551,0
158552,0
158553,1
158554,1
158555,0
158556,0
158557,0
158558,1
158559,1
158560,0
158561,1
158562,0
158563,0
158564,0
158565,0
158566,0
158567,1
158568,1
158569,1
158570,0
158571,1
158572,1
158573,0
158574,0
158575,0
158576,1
158577,1
158578,0
158579,0
158580,1
158581,1
158582,0
158583,0
158584,0
158585,0
158586,1
158587,0
158588,0
158589,0
158590,0
158591,1
158592,0
158593,1
158594,0
158595,0
158596,0
158597,1
158598,1
158599,0
158600,0
158601,0
158602,0
158603,0
158604,0
158605,1
158606,1
158607,0
158608,0
158609,1
158610,1
158611,0
158612,0
158613,0
158614,0
158615,0
158616,0
158617,0
158618,1
158619,0
158620,0
158621,1
158622,1
158623,0
158624,1
158625,1
158626,0
158627,0
158628,1
158629,0
158630,0
158631,1
158632,1
158633,0
158634,0
158635,1
158636,0
158637,1
158638,0
158639,1
158640,1
158641,1
158642,0
158643,0
158644,1
158645,1
158646,0
158647,0
158648,0
158649,0
158650,0
158651,0
158652,0
158653,1
158654,1
158655,1
158656,1
158657,1
158658,1
158659,1
158660,0
158661,0
158662,0
158663,1
158664,1
158665,1
158666,1
158667,1
158668,0
158669,1
158670,0
158671,1
158672,0
158673,1
158674,1
158675,1
158676,0
158677,0
158678,0
158679,0
158680,0
158681,1
158682,0
158683,0
158684,0
158685,1
158686,1
158687,0
158688,1
158689,1
158690,0
158691,0
158692,1
158693,0
158694,1
158695,1
158696,0
158697,1
158698,0
158699,0
158700,0
158701,1
158702,0
158703,0
158704,1
158705,0
158706,1
158707,0
158708,0
158709,1
158710,1
158711,1
158712,0
158713,0
158714,1
158715,0
158716,1
158717,1
158718,1
158719,0
158720,0
158721,0
158722,0
158723,1
158724,0
158725,0
158726,0
158727,0
158728,0
158729,1
158730,1
158731,1
158732,1
158733,0
158734,0
158735,0
158736,0
158737,0
158738,0
158739,1
158740,1
158741,0
158742,0
158743,0
158744,1
158745,1
158746,1
158747,0
158748,1
158749,0
158750,0
158751,0
158752,0
158753,0
158754,1
158755,0
158756,0
158757,1
158758,0
158759,1
158760,1
158761,1
158762,1
158763,1
158764,0
158765,0
158766,1
158767,0
158768,0
158769,1
158770,1
158771,0
158772,0
158773,0
158774,0
158775,0
158776,0
158777,0
158778,0
158779,0
158780,0
158781,0
158782,0
158783,1
158784,1
158785,0
158786,0
158787,1
158788,0
158789,1
158790,1
158791,0
158792,0
158793,0
158794,0
158795,0
158796,1
158797,0
158798,1
158799,1
158800,0
158801,1
158802,0
158803,0
158804,0
158805,0
158806,0
158807,0
158808,0
158809,0
158810,0
158811,0
158812,0
158813,0
158814,1
158815,1
158816,0
158817,1
158818,0
158819,1
158820,1
158821,0
158822,1
158823,0
158824,0
158825,0
158826,1
158827,0
158828,0
158829,1
158830,0
158831,1
158832,0
158833,1
158834,1
158835,1
158836,0
158837,0
158838,1
158839,0
158840,0
158841,1
158842,1
158843,1
158844,0
158845,1
158846,1
158847,0
158848,1
158849,1
158850,0
158851,1
158852,1
158853,0
158854,1
158855,1
158856,0
158857,1
158858,1
158859,0
158860,1
158861,1
158862,1
158863,0
158864,0
158865,1
158866,1
158867,1
158868,1
158869,0
158870,0
158871,0
158872,0
158873,1
158874,0
158875,0
158876,1
158877,1
158878,1
158879,0
158880,0
158881,1
158882,0
158883,1
158884,1
158885,0
158886,1
158887,0
158888,0
158889,0
158890,1
158891,0
158892,0
158893,0
158894,0
158895,1
158896,0
158897,0
158898,1
158899,0
158900,0
158901,0
158902,0
158903,0
158904,0
158905,0
158906,1
158907,0
158908,1
158909,1
158910,1
158911,0
158912,0
158913,0
158914,0
158915,0
158916,0
158917,0
158918,1
158919,0
158920,0
158921,0
158922,0
158923,1
158924,0
158925,0
158926,1
158927,0
158928,0
158929,0
158930,0
158931,0
158932,1
158933,0
158934,1
158935,0
158936,0
158937,0
158938,1
158939,0
158940,0
158941,0
158942,0
158943,1
158944,0
158945,0
158946,0
158947,1
158948,0
158949,0
158950,1
158951,0
158952,1
158953,1
158954,0
158955,0
158956,1
158957,1
158958,0
158959,0
158960,1
158961,1
158962,0
158963,0
158964,0
158965,1
158966,1
158967,0
158968,1
158969,0
158970,0
158971,0
158972,0
158973,0
158974,0
158975,0
158976,0
158977,0
158978,0
158979,0
158980,1
158981,1
158982,0
158983,0
158984,0
158985,0
158986,0
158987,1
158988,0
158989,0
158990,0
158991,0
158992,0
158993,0
158994,1
158995,0
158996,0
158997,0
158998,1
158999,0
159000,1
159001,1
159002,0
159003,0
159004,1
159005,1
159006,1
159007,0
159008,0
159009,1
159010,0
159011,0
159012,1
159013,0
159014,0
159015,1
159016,0
159017,0
159018,0
159019,1
159020,0
159021,0
159022,0
159023,1
159024,1
159025,0
159026,0
159027,1
159028,0
159029,0
159030,0
159031,0
159032,1
159033,1
159034,1
159035,0
159036,0
159037,0
159038,0
159039,0
159040,0
159041,0
159042,0
159043,0
159044,1
159045,0
159046,0
159047,0
159048,1
159049,1
159050,0
159051,0
159052,0
159053,0
159054,1
159055,0
159056,0
159057,1
159058,1
159059,0
159060,0
159061,1
159062,0
159063,0
159064,0
159065,0
159066,1
159067,0
159068,0
159069,0
159070,0
159071,0
159072,1
159073,0
159074,1
159075,0
159076,0
159077,1
159078,1
159079,1
159080,0
159081,1
159082,1
159083,0
159084,0
159085,0
159086,1
159087,1
159088,1
159089,0
159090,1
159091,1
159092,0
159093,0
159094,1
159095,0
159096,0
159097,0
159098,1
159099,0
159100,0
159101,0
159102,0
159103,1
159104,0
159105,0
159106,0
159107,0
159108,0
159109,0
159110,0
159111,0
159112,1
159113,0
159114,0
159115,0
159116,1
159117,0
159118,0
159119,0
159120,0
159121,0
159122,0
159123,0
159124,1
159125,0
159126,1
159127,0
159128,1
159129,0
159130,1
159131,0
159132,0
159133,0
159134,0
159135,1
159136,1
159137,1
159138,1
159139,1
159140,0
159141,0
159142,1
159143,1
159144,0
159145,0
159146,0
159147,0
159148,1
159149,0
159150,1
159151,1
159152,1
159153,1
159154,0
159155,0
159156,0
159157,0
159158,0
159159,0
159160,1
159161,0
159162,0
159163,0
159164,1
159165,1
159166,0
159167,0
159168,0
159169,1
159170,1
159171,1
159172,0
159173,0
159174,1
159175,1
159176,0
159177,1
159178,0
159179,0
159180,1
159181,1
159182,1
159183,0
159184,0
159185,0
159186,1
159187,0
159188,1
159189,1
159190,0
159191,1
159192,0
159193,1
159194,0
159195,1
159196,0
159197,1
159198,1
159199,0
159200,0
159201,0
159202,0
159203,1
159204,1
159205,1
159206,1
159207,0
159208,0
159209,0
159210,0
159211,0
159212,1
159213,0
159214,0
159215,1
159216,1
159217,0
159218,0
159219,0
159220,0
159221,0
159222,1
159223,0
159224,1
159225,0
159226,0
159227,0
159228,0
159229,0
159230,0
159231,0
159232,0
159233,1
159234,0
159235,1
159236,1
159237,1
159238,1
159239,0
159240,1
159241,0
159242,1
159243,0
159244,0
159245,1
159246,0
159247,0
159248,0
159249,1
159250,0
159251,0
159252,1
159253,0
159254,1
159255,0
159256,0
159257,0
159258,0
159259,0
159260,0
159261,0
159262,0
159263,1
159264,0
159265,0
159266,0
159267,0
159268,0
159269,0
159270,1
159271,0
159272,1
159273,0
159274,0
159275,0
159276,1
159277,0
159278,0
159279,0
159280,0
159281,0
159282,1
159283,0
159284,1
159285,0
159286,1
159287,1
159288,0
159289,1
159290,0
159291,1
159292,0
159293,0
159294,0
159295,1
159296,0
159297,0
159298,0
159299,1
159300,0
159301,1
159302,0
159303,0
159304,0
159305,1
159306,0
159307,0
159308,1
159309,0
159310,1
159311,1
159312,0
159313,1
159314,0
159315,0
159316,0
159317,0
159318,1
159319,0
159320,1
159321,1
159322,0
159323,0
159324,1
159325,0
159326,0
159327,0
159328,0
159329,1
159330,0
159331,0
159332,1
159333,1
159334,1
159335,0
159336,0
159337,0
159338,0
159339,1
159340,0
159341,1
159342,0
159343,1
159344,1
159345,0
159346,0
159347,1
159348,1
159349,0
159350,0
159351,0
159352,0
159353,0
159354,0
159355,0
159356,0
159357,1
159358,1
159359,0
159360,0
159361,0
159362,1
159363,0
159364,0
159365,0
159366,0
159367,0
159368,1
159369,0
159370,1
159371,0
159372,0
159373,0
159374,0
159375,0
159376,0
159377,0
159378,0
159379,0
159380,0
159381,0
159382,0
159383,1
159384,0
159385,1
159386,1
159387,0
159388,0
159389,0
159390,0
159391,1
159392,0
159393,0
159394,0
159395,0
159396,0
159397,0
159398,0
159399,1
159400,0
159401,0
159402,1
159403,0
159404,1
159405,0
159406,0
159407,0
159408,1
159409,0
159410,0
159411,0
159412,0
159413,0
159414,0
159415,1
159416,0
159417,0
159418,0
159419,0
159420,0
159421,1
159422,0
159423,0
159424,0
159425,1
159426,0
159427,1
159428,0
159429,1
159430,1
159431,0
159432,0
159433,1
159434,0
159435,0
159436,0
159437,0
159438,0
159439,0
159440,1
159441,0
159442,0
159443,0
159444,0
159445,0
159446,0
159447,0
159448,0
159449,1
159450,0
159451,0
159452,0
159453,0
159454,0
159455,0
159456,1
159457,1
159458,1
159459,0
159460,0
159461,0
159462,1
159463,0
159464,0
159465,1
159466,0
159467,0
159468,0
159469,0
159470,0
159471,1
159472,1
159473,1
159474,0
159475,0
159476,0
159477,0
159478,0
159479,1
159480,0
159481,0
159482,1
159483,0
159484,1
159485,0
159486,0
159487,1
159488,1
159489,0
159490,0
159491,0
159492,0
159493,1
159494,1
159495,1
159496,0
159497,1
159498,1
159499,1
159500,1
159501,1
159502,0
159503,1
159504,1
159505,0
159506,1
159507,0
159508,0
159509,0
159510,1
159511,0
159512,0
159513,0
159514,0
159515,0
159516,1
159517,1
159518,1
159519,1
159520,1
159521,0
159522,1
159523,0
159524,0
159525,1
159526,1
159527,1
159528,0
159529,0
159530,1
159531,0
159532,0
159533,1
159534,0
159535,0
159536,0
159537,0
159538,1
159539,0
159540,0
159541,1
159542,0
159543,0
159544,1
159545,0
159546,0
159547,1
159548,0
159549,0
159550,1
159551,0
159552,0
159553,0
159554,1
159555,1
159556,0
159557,0
159558,1
159559,1
159560,1
159561,1
159562,0
159563,0
159564,1
159565,0
159566,1
159567,1
159568,0
159569,0
159570,0
159571,1
159572,0
159573,1
159574,1
159575,0
159576,0
159577,0
159578,0
159579,0
159580,0
159581,1
159582,0
159583,0
159584,0
159585,0
159586,0
159587,1
159588,0
159589,0
159590,0
159591,0
159592,0
159593,1
159594,0
159595,1
159596,1
159597,0
159598,0
159599,0
159600,0
159601,0
159602,0
159603,0
159604,1
159605,0
159606,0
159607,0
159608,1
159609,1
159610,0
159611,0
159612,0
159613,0
159614,0
159615,1
159616,1
159617,0
159618,0
159619,0
159620,0
159621,1
159622,0
159623,0
159624,0
159625,0
159626,1
159627,0
159628,0
159629,0
159630,1
159631,1
159632,0
159633,1
159634,0
159635,0
159636,1
159637,0
159638,0
159639,0
159640,1
159641,1
159642,0
159643,0
159644,1
159645,1
159646,0
159647,0
159648,1
159649,0
159650,0
159651,0
159652,1
159653,1
159654,0
159655,1
159656,0
159657,0
159658,1
159659,1
159660,0
159661,1
159662,0
159663,1
159664,1
159665,0
159666,0
159667,1
159668,1
159669,0
159670,1
159671,0
159672,1
159673,1
159674,1
159675,0
159676,1
159677,0
159678,0
159679,0
159680,1
159681,0
159682,0
159683,1
159684,0
159685,1
159686,1
159687,0
159688,1
159689,1
159690,0
159691,0
159692,1
159693,1
159694,0
159695,0
159696,1
159697,0
159698,1
159699,0
159700,0
159701,1
159702,1
159703,1
159704,0
159705,0
159706,0
159707,0
159708,0
159709,1
159710,1
159711,1
159712,1
159713,1
159714,0
159715,0
159716,1
159717,1
159718,1
159719,1
159720,0
159721,1
159722,0
159723,0
159724,0
159725,1
159726,0
159727,1
159728,1
159729,1
159730,1
159731,1
159732,0
159733,0
159734,1
159735,1
159736,0
159737,0
159738,0
159739,1
159740,0
159741,0
159742,0
159743,1
159744,0
159745,0
159746,1
159747,1
159748,0
159749,0
159750,0
159751,0
159752,1
159753,1
159754,1
159755,1
159756,0
159757,0
159758,0
159759,1
159760,1
159761,0
159762,0
159763,1
159764,0
159765,1
159766,0
159767,1
159768,0
159769,0
159770,0
159771,1
159772,0
159773,0
159774,1
159775,1
159776,1
159777,0
159778,0
159779,0
159780,0
159781,0
159782,0
159783,1
159784,1
159785,0
159786,0
159787,0
159788,1
159789,0
159790,0
159791,1
159792,0
159793,1
159794,0
159795,0
159796,1
159797,1
159798,1
159799,1
159800,0
159801,0
159802,1
159803,0
159804,1
159805,0
159806,1
159807,0
159808,0
159809,1
159810,0
159811,1
159812,0
159813,0
159814,0
159815,0
159816,1
159817,0
159818,0
159819,1
159820,1
159821,0
159822,1
159823,0
159824,0
159825,0
159826,0
159827,0
159828,0
159829,0
159830,0
159831,0
159832,0
159833,0
159834,1
159835,1
159836,1
159837,1
159838,1
159839,1
159840,0
159841,1
159842,1
159843,1
159844,0
159845,0
159846,1
159847,1
159848,1
159849,1
159850,0
159851,0
159852,0
159853,1
159854,1
159855,1
159856,0
159857,0
159858,1
159859,0
159860,0
159861,0
159862,0
159863,1
159864,1
159865,1
159866,0
159867,0
159868,1
159869,0
159870,0
159871,1
159872,0
159873,1
159874,0
159875,1
159876,0
159877,1
159878,0
159879,0
159880,1
159881,0
159882,0
159883,0
159884,1
159885,0
159886,1
159887,1
159888,0
159889,1
159890,0
159891,0
159892,0
159893,0
159894,0
159895,1
159896,0
159897,1
159898,0
159899,1
159900,0
159901,1
159902,0
159903,1
159904,1
159905,1
159906,0
159907,0
159908,1
159909,0
159910,1
159911,1
159912,1
159913,1
159914,0
159915,0
159916,1
159917,0
159918,1
159919,0
159920,1
159921,0
159922,0
159923,1
159924,0
159925,0
159926,1
159927,0
159928,1
159929,1
159930,1
159931,0
159932,1
159933,0
159934,1
159935,0
159936,1
159937,0
159938,1
159939,1
159940,1
159941,1
159942,1
159943,0
159944,0
159945,1
159946,0
159947,0
159948,0
159949,0
159950,0
159951,0
159952,0
159953,0
159954,1
159955,0
159956,1
159957,1
159958,0
159959,0
159960,1
159961,1
159962,0
159963,1
159964,0
159965,0
159966,1
159967,0
159968,1
159969,1
159970,0
159971,1
159972,0
159973,0
159974,0
159975,1
159976,0
159977,0
159978,0
159979,0
159980,0
159981,0
159982,1
159983,0
159984,0
159985,0
159986,1
159987,0
159988,1
159989,1
159990,0
159991,1
159992,1
159993,0
159994,1
159995,1
159996,1
159997,1
159998,0
159999,1
160000,0
160001,0
160002,1
160003,0
160004,0
160005,0
160006,1
160007,0
160008,1
160009,0
160010,0
160011,0
160012,1
160013,0
160014,0
160015,0
160016,0
160017,1
160018,0
160019,0
160020,0
160021,0
160022,0
160023,0
160024,0
160025,1
160026,0
160027,0
160028,0
160029,0
160030,0
160031,0
160032,1
160033,0
160034,0
160035,1
160036,0
160037,0
160038,1
160039,1
160040,0
160041,1
160042,0
160043,1
160044,0
160045,1
160046,0
160047,0
160048,0
160049,0
160050,1
160051,1
160052,0
160053,0
160054,0
160055,0
160056,0
160057,0
160058,1
160059,1
160060,0
160061,0
160062,1
160063,1
160064,1
160065,0
160066,1
160067,1
160068,1
160069,0
160070,0
160071,1
160072,0
160073,0
160074,0
160075,0
160076,0
160077,0
160078,0
160079,0
160080,0
160081,0
160082,0
160083,0
160084,0
160085,1
160086,0
160087,1
160088,1
160089,0
160090,0
160091,0
160092,0
160093,1
160094,1
160095,0
160096,1
160097,0
160098,0
160099,0
160100,1
160101,1
160102,0
160103,1
160104,1
160105,1
160106,0
160107,1
160108,1
160109,1
160110,1
160111,0
160112,0
160113,0
160114,0
160115,0
160116,1
160117,1
160118,0
160119,0
160120,0
160121,1
160122,1
160123,1
160124,0
160125,0
160126,1
160127,0
160128,0
160129,0
160130,0
160131,1
160132,0
160133,0
160134,0
160135,0
160136,0
160137,0
160138,1
160139,1
160140,0
160141,0
160142,1
160143,1
160144,1
160145,0
160146,0
160147,1
160148,0
160149,0
160150,1
160151,0
160152,1
160153,0
160154,1
160155,0
160156,0
160157,1
160158,0
160159,0
160160,1
160161,1
160162,1
160163,0
160164,0
160165,0
160166,0
160167,0
160168,0
160169,1
160170,0
160171,0
160172,0
160173,0
160174,1
160175,0
160176,0
160177,1
160178,0
160179,1
160180,0
160181,1
160182,1
160183,1
160184,0
160185,0
160186,0
160187,0
160188,1
160189,0
160190,1
160191,1
160192,0
160193,0
160194,0
160195,1
160196,0
160197,0
160198,0
160199,1
160200,1
160201,0
160202,1
160203,1
160204,0
160205,0
160206,0
160207,0
160208,1
160209,0
160210,1
160211,0
160212,0
160213,0
160214,1
160215,0
160216,0
160217,1
160218,0
160219,0
160220,0
160221,1
160222,0
160223,0
160224,1
160225,0
160226,0
160227,0
160228,0
160229,0
160230,0
160231,1
160232,1
160233,1
160234,0
160235,0
160236,0
160237,0
160238,0
160239,0
160240,0
160241,1
160242,0
160243,1
160244,0
160245,1
160246,1
160247,0
160248,1
160249,1
160250,1
160251,1
160252,0
160253,0
160254,0
160255,0
160256,0
160257,0
160258,1
160259,0
160260,1
160261,1
160262,1
160263,1
160264,0
160265,1
160266,1
160267,0
160268,1
160269,0
160270,0
160271,1
160272,0
160273,0
160274,1
160275,1
160276,1
160277,0
160278,1
160279,1
160280,1
160281,0
160282,0
160283,0
160284,1
160285,1
160286,1
160287,0
160288,1
160289,0
160290,0
160291,1
160292,1
160293,0
160294,1
160295,1
160296,1
160297,0
160298,0
160299,1
160300,0
160301,0
160302,0
160303,1
160304,0
160305,0
160306,0
160307,1
160308,0
160309,1
160310,1
160311,1
160312,1
160313,0
160314,0
160315,0
160316,0
160317,0
160318,1
160319,0
160320,0
160321,0
160322,0
160323,1
160324,0
160325,1
160326,0
160327,0
160328,0
160329,0
160330,1
160331,1
160332,0
160333,0
160334,0
160335,0
160336,1
160337,0
160338,0
160339,0
160340,0
160341,1
160342,0
160343,0
160344,1
160345,1
160346,1
160347,0
160348,0
160349,0
160350,0
160351,0
160352,0
160353,1
160354,0
160355,0
160356,0
160357,0
160358,1
160359,0
160360,0
160361,1
160362,1
160363,0
160364,0
160365,0
160366,1
160367,1
160368,1
160369,1
160370,0
160371,0
160372,0
160373,0
160374,0
160375,0
160376,0
160377,0
160378,1
160379,0
160380,0
160381,0
160382,1
160383,1
160384,1
160385,0
160386,0
160387,0
160388,1
160389,1
160390,0
160391,0
160392,0
160393,1
160394,1
160395,0
160396,1
160397,0
160398,0
160399,0
160400,0
160401,1
160402,0
160403,0
160404,1
160405,0
160406,0
160407,1
160408,0
160409,0
160410,0
160411,1
160412,0
160413,0
160414,1
160415,0
160416,0
160417,1
160418,0
160419,0
160420,1
160421,1
160422,1
160423,0
160424,1
160425,1
160426,1
160427,0
160428,0
160429,0
160430,0
160431,0
160432,1
160433,1
160434,1
160435,0
160436,1
160437,0
160438,0
160439,1
160440,1
160441,0
160442,0
160443,1
160444,0
160445,1
160446,0
160447,1
160448,0
160449,0
160450,1
160451,0
160452,0
160453,0
160454,0
160455,0
160456,0
160457,1
160458,0
160459,0
160460,1
160461,0
160462,1
160463,1
160464,0
160465,1
160466,0
160467,1
160468,1
160469,0
160470,0
160471,1
160472,1
160473,1
160474,1
160475,1
160476,0
160477,0
160478,1
160479,0
160480,0
160481,0
160482,0
160483,0
160484,0
160485,1
160486,0
160487,0
160488,0
160489,1
160490,0
160491,0
160492,1
160493,0
160494,1
160495,1
160496,1
160497,0
160498,1
160499,0
160500,1
160501,0
160502,1
160503,1
160504,0
160505,0
160506,1
160507,0
160508,0
160509,0
160510,0
160511,0
160512,1
160513,1
160514,0
160515,0
160516,0
160517,0
160518,0
160519,0
160520,0
160521,0
160522,1
160523,1
160524,0
160525,1
160526,0
160527,0
160528,1
160529,1
160530,0
160531,0
160532,1
160533,0
160534,0
160535,0
160536,1
160537,0
160538,0
160539,1
160540,0
160541,0
160542,0
160543,0
160544,1
160545,1
160546,0
160547,0
160548,0
160549,0
160550,1
160551,0
160552,1
160553,0
160554,1
160555,0
160556,1
160557,1
160558,1
160559,1
160560,0
160561,0
160562,0
160563,0
160564,0
160565,0
160566,1
160567,1
160568,1
160569,1
160570,1
160571,1
160572,0
160573,1
160574,1
160575,0
160576,0
160577,0
160578,1
160579,0
160580,1
160581,1
160582,0
160583,0
160584,1
160585,0
160586,1
160587,1
160588,0
160589,1
160590,0
160591,1
160592,1
160593,1
