ID,Toxicity
157796,1
157797,0
157798,0
157799,0
157800,1
157801,0
157802,0
157803,1
157804,0
157805,0
157806,0
157807,0
157808,0
157809,0
157810,0
157811,1
157812,0
157813,0
157814,0
157815,0
157816,0
157817,0
157818,0
157819,1
157820,0
157821,1
157822,0
157823,1
157824,0
157825,1
157826,1
157827,1
157828,0
157829,1
157830,0
157831,1
157832,0
157833,1
157834,0
157835,0
157836,0
157837,0
157838,0
157839,0
157840,0
157841,0
157842,1
157843,0
157844,0
157845,0
157846,0
157847,1
157848,0
157849,0
157850,0
157851,0
157852,1
157853,0
157854,0
157855,0
157856,0
157857,1
157858,0
157859,0
157860,0
157861,0
157862,0
157863,0
157864,1
157865,0
157866,0
157867,0
157868,1
157869,0
157870,0
157871,0
157872,0
157873,0
157874,1
157875,1
157876,1
157877,1
157878,1
157879,0
157880,1
157881,1
157882,1
157883,0
157884,0
157885,1
157886,1
157887,0
157888,0
157889,0
157890,0
157891,0
157892,1
157893,0
157894,1
157895,0
157896,1
157897,0
157898,0
157899,0
157900,1
157901,0
157902,0
157903,1
157904,0
157905,0
157906,1
157907,0
157908,0
157909,1
157910,0
157911,1
157912,0
157913,0
157914,0
157915,0
157916,0
157917,0
157918,0
157919,0
157920,0
157921,1
157922,0
157923,0
157924,0
157925,1
157926,0
157927,0
157928,1
157929,1
157930,0
157931,0
157932,0
157933,1
157934,1
157935,0
157936,0
157937,0
157938,1
157939,0
157940,0
157941,0
157942,0
157943,0
157944,0
157945,0
157946,0
157947,0
157948,0
157949,0
157950,1
157951,0
157952,0
157953,1
157954,0
157955,0
157956,0
157957,1
157958,1
157959,0
157960,0
157961,1
157962,0
157963,1
157964,0
157965,0
157966,0
157967,0
157968,1
157969,0
157970,0
157971,0
157972,0
157973,0
157974,0
157975,1
157976,0
157977,1
157978,0
157979,0
157980,0
157981,0
157982,1
157983,1
157984,0
157985,1
157986,0
157987,0
157988,1
157989,1
157990,1
157991,0
157992,0
157993,0
157994,0
157995,0
157996,0
157997,0
157998,0
157999,1
158000,0
158001,1
158002,0
158003,0
158004,1
158005,0
158006,0
158007,0
158008,1
158009,0
158010,0
158011,1
158012,0
158013,0
158014,0
158015,1
158016,0
158017,0
158018,0
158019,0
158020,1
158021,0
158022,0
158023,0
158024,0
158025,0
158026,0
158027,1
158028,0
158029,0
158030,0
158031,0
158032,1
158033,0
158034,1
158035,0
158036,0
158037,0
158038,0
158039,1
158040,0
158041,0
158042,0
158043,1
158044,1
158045,0
158046,1
158047,1
158048,0
158049,0
158050,1
158051,0
158052,1
158053,0
158054,1
158055,0
158056,0
158057,0
158058,1
158059,0
158060,0
158061,0
158062,0
158063,1
158064,1
158065,1
158066,1
158067,1
158068,1
158069,0
158070,0
158071,0
158072,1
158073,0
158074,1
158075,1
158076,0
158077,1
158078,0
158079,0
158080,0
158081,1
158082,1
158083,1
158084,1
158085,0
158086,0
158087,0
158088,1
158089,0
158090,1
158091,0
158092,0
158093,1
158094,0
158095,0
158096,1
158097,0
158098,0
158099,0
158100,0
158101,0
158102,1
158103,0
158104,0
158105,0
158106,0
158107,0
158108,1
158109,1
158110,0
158111,0
158112,1
158113,0
158114,1
158115,0
158116,1
158117,1
158118,1
158119,1
158120,0
158121,0
158122,0
158123,0
158124,1
158125,0
158126,1
158127,0
158128,0
158129,0
158130,1
158131,0
158132,0
158133,0
158134,1
158135,0
158136,0
158137,0
158138,1
158139,0
158140,0
158141,0
158142,0
158143,1
158144,1
158145,0
158146,0
158147,0
158148,0
158149,0
158150,1
158151,0
158152,0
158153,1
158154,0
158155,1
158156,0
158157,0
158158,0
158159,0
158160,1
158161,0
158162,0
158163,1
158164,0
158165,0
158166,0
158167,0
158168,0
158169,0
158170,1
158171,0
158172,1
158173,0
158174,0
158175,0
158176,0
158177,0
158178,0
158179,0
158180,1
158181,0
158182,0
158183,0
158184,1
158185,0
158186,0
158187,0
158188,0
158189,0
158190,0
158191,0
158192,0
158193,0
158194,0
158195,0
158196,0
158197,0
158198,0
158199,0
158200,0
158201,0
158202,0
158203,1
158204,1
158205,1
158206,1
158207,0
158208,1
158209,0
158210,1
158211,0
158212,0
158213,0
158214,1
158215,1
158216,0
158217,0
158218,0
158219,0
158220,0
158221,0
158222,1
158223,0
158224,1
158225,0
158226,0
158227,0
158228,0
158229,0
158230,1
158231,0
158232,0
158233,1
158234,1
158235,0
158236,0
158237,1
158238,0
158239,1
158240,0
158241,1
158242,0
158243,1
158244,1
158245,1
158246,1
158247,1
158248,1
158249,1
158250,1
158251,1
158252,0
158253,0
158254,1
158255,1
158256,0
158257,1
158258,0
158259,0
158260,0
158261,0
158262,0
158263,1
158264,0
158265,1
158266,0
158267,0
158268,0
158269,0
158270,0
158271,0
158272,0
158273,1
158274,1
158275,0
158276,0
158277,1
158278,0
158279,0
158280,0
158281,0
158282,1
158283,0
158284,1
158285,1
158286,0
158287,1
158288,0
158289,0
158290,0
158291,1
158292,1
158293,1
158294,0
158295,0
158296,1
158297,1
158298,1
158299,1
158300,0
158301,1
158302,0
158303,1
158304,0
158305,0
158306,0
158307,1
158308,1
158309,0
158310,1
158311,1
158312,0
158313,0
158314,1
158315,0
158316,1
158317,1
158318,0
158319,1
158320,1
158321,1
158322,0
158323,1
158324,1
158325,0
158326,1
158327,0
158328,1
158329,0
158330,0
158331,1
158332,1
158333,0
158334,0
158335,1
158336,0
158337,0
158338,1
158339,1
158340,0
158341,0
158342,0
158343,0
158344,1
158345,1
158346,1
158347,0
158348,0
158349,0
158350,0
158351,0
158352,1
158353,1
158354,0
158355,0
158356,0
158357,1
158358,1
158359,0
158360,0
158361,0
158362,0
158363,0
158364,0
158365,1
158366,0
158367,0
158368,0
158369,0
158370,0
158371,0
158372,0
158373,1
158374,0
158375,0
158376,0
158377,0
158378,0
158379,1
158380,0
158381,0
158382,0
158383,0
158384,0
158385,0
158386,0
158387,0
158388,1
158389,0
158390,0
158391,0
158392,0
158393,0
158394,0
158395,0
158396,0
158397,0
158398,0
158399,0
158400,0
158401,0
158402,0
158403,0
158404,0
158405,0
158406,1
158407,0
158408,1
158409,0
158410,0
158411,1
158412,0
158413,1
158414,0
158415,1
158416,0
158417,0
158418,0
158419,1
158420,0
158421,0
158422,0
158423,0
158424,0
158425,0
158426,1
158427,1
158428,0
158429,1
158430,0
158431,0
158432,1
158433,0
158434,1
158435,1
158436,0
158437,1
158438,0
158439,1
158440,0
158441,1
158442,0
158443,0
158444,0
158445,0
158446,1
158447,0
158448,0
158449,0
158450,1
158451,0
158452,1
158453,1
158454,0
158455,0
158456,1
158457,0
158458,0
158459,0
158460,1
158461,0
158462,1
158463,0
158464,1
158465,1
158466,1
158467,1
158468,0
158469,0
158470,0
158471,0
158472,0
158473,0
158474,0
158475,1
158476,0
158477,0
158478,1
158479,0
158480,1
158481,0
158482,0
158483,0
158484,0
158485,1
158486,0
158487,0
158488,0
158489,0
158490,1
158491,0
158492,0
158493,0
158494,0
158495,0
158496,0
158497,1
158498,0
158499,0
158500,1
158501,1
158502,1
158503,0
158504,0
158505,0
158506,0
158507,0
158508,1
158509,1
158510,0
158511,0
158512,1
158513,1
158514,0
158515,0
158516,0
158517,1
158518,0
158519,1
158520,1
158521,1
158522,0
158523,1
158524,0
158525,0
158526,0
158527,0
158528,0
158529,0
158530,1
158531,0
158532,0
158533,0
158534,0
158535,0
158536,0
158537,0
158538,1
158539,0
158540,0
158541,1
158542,0
158543,1
158544,0
158545,0
158546,1
158547,1
158548,1
158549,1
158550,0
158551,1
158552,0
158553,0
158554,0
158555,1
158556,0
158557,0
158558,0
158559,0
158560,0
158561,0
158562,1
158563,0
158564,0
158565,0
158566,1
158567,0
158568,0
158569,1
158570,0
158571,0
158572,0
158573,0
158574,0
158575,1
158576,0
158577,0
158578,1
158579,1
158580,0
158581,0
158582,0
158583,0
158584,0
158585,1
158586,0
158587,1
158588,1
158589,0
158590,1
158591,0
158592,1
158593,0
158594,1
158595,0
158596,0
158597,0
158598,0
158599,0
158600,1
158601,0
158602,1
158603,1
158604,1
158605,0
158606,0
158607,0
158608,1
158609,0
158610,0
158611,1
158612,0
158613,1
158614,1
158615,1
158616,1
158617,1
158618,0
158619,1
158620,0
158621,0
158622,0
158623,1
158624,0
158625,0
158626,0
158627,0
158628,0
158629,1
158630,1
158631,0
158632,0
158633,1
158634,1
158635,0
158636,0
158637,0
158638,1
158639,0
158640,0
158641,0
158642,0
158643,0
158644,0
158645,0
158646,1
158647,1
158648,1
158649,0
158650,0
158651,0
158652,1
158653,0
158654,0
158655,0
158656,0
158657,0
158658,0
158659,0
158660,1
158661,1
158662,1
158663,0
158664,0
158665,0
158666,1
158667,0
158668,1
158669,0
158670,0
158671,0
158672,1
158673,0
158674,0
158675,0
158676,0
158677,1
158678,1
158679,1
158680,1
158681,0
158682,1
158683,1
158684,1
158685,0
158686,0
158687,1
158688,0
158689,0
158690,1
158691,0
158692,0
158693,1
158694,0
158695,0
158696,1
158697,0
158698,0
158699,1
158700,0
158701,0
158702,0
158703,1
158704,0
158705,0
158706,0
158707,1
158708,0
158709,0
158710,0
158711,0
158712,0
158713,1
158714,0
158715,0
158716,0
158717,0
158718,0
158719,0
158720,1
158721,0
158722,1
158723,0
158724,0
158725,1
158726,0
158727,1
158728,1
158729,0
158730,0
158731,0
158732,0
158733,1
158734,1
158735,0
158736,0
158737,0
158738,0
158739,0
158740,0
158741,1
158742,0
158743,1
158744,0
158745,0
158746,0
158747,1
158748,0
158749,1
158750,0
158751,0
158752,0
158753,1
158754,0
158755,1
158756,1
158757,0
158758,1
158759,0
158760,0
158761,0
158762,0
158763,0
158764,1
158765,0
158766,0
158767,1
158768,1
158769,0
158770,0
158771,0
158772,0
158773,0
158774,1
158775,1
158776,1
158777,1
158778,1
158779,1
158780,1
158781,1
158782,1
158783,0
158784,0
158785,1
158786,1
158787,0
158788,0
158789,0
158790,0
158791,0
158792,0
158793,0
158794,1
158795,0
158796,0
158797,1
158798,0
158799,0
158800,1
158801,0
158802,0
158803,0
158804,0
158805,1
158806,0
158807,0
158808,1
158809,0
158810,1
158811,0
158812,0
158813,1
158814,0
158815,0
158816,0
158817,0
158818,0
158819,0
158820,0
158821,0
158822,0
158823,0
158824,0
158825,0
158826,0
158827,1
158828,1
158829,0
158830,1
158831,0
158832,0
158833,0
158834,0
158835,0
158836,1
158837,1
158838,0
158839,0
158840,0
158841,0
158842,0
158843,0
158844,0
158845,0
158846,0
158847,0
158848,0
158849,0
158850,1
158851,0
158852,0
158853,0
158854,0
158855,0
158856,1
158857,0
158858,0
158859,0
158860,0
158861,0
158862,0
158863,1
158864,1
158865,0
158866,0
158867,0
158868,0
158869,0
158870,0
158871,1
158872,0
158873,0
158874,1
158875,1
158876,0
158877,0
158878,0
158879,0
158880,1
158881,0
158882,1
158883,0
158884,0
158885,0
158886,0
158887,1
158888,1
158889,1
158890,0
158891,0
158892,1
158893,1
158894,0
158895,0
158896,0
158897,1
158898,0
158899,1
158900,1
158901,0
158902,0
158903,0
158904,1
158905,0
158906,0
158907,1
158908,0
158909,0
158910,0
158911,0
158912,0
158913,0
158914,0
158915,0
158916,1
158917,0
158918,0
158919,0
158920,0
158921,0
158922,1
158923,0
158924,1
158925,1
158926,0
158927,1
158928,0
158929,1
158930,1
158931,0
158932,0
158933,0
158934,0
158935,1
158936,1
158937,0
158938,0
158939,0
158940,1
158941,1
158942,0
158943,0
158944,0
158945,1
158946,0
158947,0
158948,0
158949,0
158950,0
158951,1
158952,0
158953,0
158954,0
158955,0
158956,0
158957,0
158958,0
158959,0
158960,0
158961,0
158962,1
158963,1
158964,0
158965,0
158966,0
158967,0
158968,0
158969,1
158970,1
158971,1
158972,0
158973,0
158974,1
158975,1
158976,1
158977,1
158978,0
158979,1
158980,0
158981,0
158982,0
158983,0
158984,1
158985,0
158986,1
158987,0
158988,0
158989,0
158990,1
158991,1
158992,0
158993,1
158994,0
158995,1
158996,1
158997,0
158998,0
158999,0
159000,0
159001,0
159002,1
159003,1
159004,0
159005,0
159006,0
159007,1
159008,0
159009,0
159010,0
159011,1
159012,0
159013,0
159014,1
159015,0
159016,1
159017,1
159018,0
159019,0
159020,1
159021,0
159022,1
159023,0
159024,0
159025,0
159026,0
159027,0
159028,0
159029,0
159030,1
159031,1
159032,0
159033,0
159034,0
159035,1
159036,0
159037,0
159038,0
159039,1
159040,1
159041,0
159042,0
159043,0
159044,0
159045,0
159046,0
159047,1
159048,0
159049,0
159050,1
159051,1
159052,0
159053,1
159054,0
159055,1
159056,1
159057,0
159058,0
159059,1
159060,1
159061,0
159062,0
159063,1
159064,0
159065,1
159066,0
159067,1
159068,1
159069,1
159070,1
159071,0
159072,0
159073,1
159074,0
159075,1
159076,1
159077,0
159078,0
159079,0
159080,0
159081,0
159082,0
159083,1
159084,1
159085,1
159086,0
159087,0
159088,0
159089,0
159090,0
159091,0
159092,1
159093,1
159094,0
159095,0
159096,0
159097,1
159098,0
159099,1
159100,1
159101,1
159102,0
159103,0
159104,1
159105,0
159106,1
159107,1
159108,1
159109,0
159110,1
159111,0
159112,0
159113,1
159114,0
159115,1
159116,0
159117,0
159118,0
159119,0
159120,0
159121,0
159122,0
159123,0
159124,0
159125,1
159126,0
159127,0
159128,0
159129,0
159130,0
159131,1
159132,0
159133,0
159134,0
159135,0
159136,0
159137,0
159138,0
159139,0
159140,1
159141,0
159142,0
159143,0
159144,0
159145,0
159146,0
159147,1
159148,0
159149,0
159150,0
159151,0
159152,0
159153,0
159154,0
159155,0
159156,0
159157,1
159158,0
159159,0
159160,0
159161,0
159162,1
159163,0
159164,0
159165,0
159166,0
159167,0
159168,0
159169,0
159170,0
159171,0
159172,0
159173,0
159174,0
159175,0
159176,0
159177,0
159178,0
159179,0
159180,0
159181,0
159182,0
159183,0
159184,1
159185,0
159186,0
159187,0
159188,0
159189,0
159190,0
159191,0
159192,1
159193,0
159194,1
159195,0
159196,0
159197,0
159198,0
159199,1
159200,0
159201,0
159202,1
159203,0
159204,0
159205,0
159206,0
159207,1
159208,0
159209,0
159210,1
159211,0
159212,0
159213,0
159214,1
159215,0
159216,0
159217,0
159218,1
159219,0
159220,0
159221,0
159222,0
159223,1
159224,0
159225,0
159226,0
159227,0
159228,1
159229,0
159230,0
159231,0
159232,0
159233,0
159234,0
159235,0
159236,0
159237,0
159238,0
159239,1
159240,0
159241,1
159242,0
159243,1
159244,0
159245,0
159246,1
159247,0
159248,1
159249,0
159250,0
159251,0
159252,0
159253,0
159254,0
159255,0
159256,1
159257,1
159258,0
159259,1
159260,1
159261,1
159262,0
159263,0
159264,1
159265,0
159266,1
159267,1
159268,0
159269,1
159270,0
159271,0
159272,0
159273,1
159274,1
159275,0
159276,0
159277,1
159278,1
159279,1
159280,1
159281,1
159282,0
159283,0
159284,0
159285,1
159286,0
159287,0
159288,1
159289,0
159290,0
159291,0
159292,0
159293,1
159294,1
159295,0
159296,0
159297,1
159298,1
159299,0
159300,0
159301,0
159302,1
159303,0
159304,1
159305,0
159306,1
159307,0
159308,0
159309,1
159310,0
159311,0
159312,1
159313,0
159314,0
159315,0
159316,0
159317,1
159318,0
159319,1
159320,0
159321,0
159322,0
159323,0
159324,0
159325,1
159326,0
159327,0
159328,1
159329,0
159330,1
159331,1
159332,0
159333,0
159334,0
159335,0
159336,0
159337,0
159338,0
159339,0
159340,1
159341,0
159342,0
159343,0
159344,0
159345,1
159346,1
159347,0
159348,0
159349,1
159350,1
159351,0
159352,1
159353,1
159354,0
159355,1
159356,0
159357,0
159358,0
159359,1
159360,1
159361,0
159362,0
159363,0
159364,1
159365,1
159366,1
159367,1
159368,0
159369,1
159370,0
159371,1
159372,1
159373,1
159374,1
159375,0
159376,1
159377,1
159378,0
159379,0
159380,1
159381,1
159382,1
159383,0
159384,1
159385,0
159386,0
159387,1
159388,1
159389,1
159390,1
159391,1
159392,1
159393,1
159394,0
159395,1
159396,0
159397,1
159398,1
159399,0
159400,0
159401,0
159402,0
159403,1
159404,0
159405,0
159406,0
159407,1
159408,0
159409,1
159410,0
159411,1
159412,1
159413,1
159414,0
159415,0
159416,0
159417,0
159418,1
159419,0
159420,1
159421,0
159422,0
159423,1
159424,0
159425,0
159426,1
159427,0
159428,0
159429,0
159430,0
159431,1
159432,1
159433,0
159434,0
159435,1
159436,1
159437,1
159438,1
159439,1
159440,0
159441,0
159442,1
159443,1
159444,1
159445,1
159446,1
159447,0
159448,1
159449,0
159450,1
159451,1
159452,1
159453,1
159454,0
159455,1
159456,0
159457,0
159458,0
159459,1
159460,1
159461,0
159462,0
159463,1
159464,0
159465,0
159466,1
159467,0
159468,0
159469,0
159470,0
159471,0
159472,0
159473,0
159474,1
159475,1
159476,1
159477,1
159478,0
159479,0
159480,1
159481,1
159482,0
159483,1
159484,0
159485,1
159486,0
159487,0
159488,0
159489,0
159490,1
159491,1
159492,1
159493,0
159494,0
159495,0
159496,1
159497,0
159498,0
159499,0
159500,0
159501,0
159502,0
159503,0
159504,0
159505,0
159506,0
159507,0
159508,1
159509,1
159510,0
159511,1
159512,1
159513,0
159514,0
159515,1
159516,0
159517,0
159518,0
159519,0
159520,0
159521,0
159522,0
159523,1
159524,1
159525,0
159526,0
159527,0
159528,1
159529,0
159530,0
159531,1
159532,0
159533,0
159534,0
159535,0
159536,0
159537,1
159538,0
159539,0
159540,1
159541,0
159542,1
159543,0
159544,0
159545,1
159546,0
159547,0
159548,1
159549,1
159550,0
159551,1
159552,1
159553,1
159554,0
159555,0
159556,0
159557,1
159558,0
159559,0
159560,0
159561,0
159562,0
159563,0
159564,0
159565,1
159566,0
159567,0
159568,0
159569,1
159570,1
159571,0
159572,0
159573,0
159574,0
159575,0
159576,1
159577,0
159578,1
159579,0
159580,0
159581,0
159582,1
159583,0
159584,1
159585,0
159586,0
159587,0
159588,1
159589,0
159590,1
159591,1
159592,1
159593,0
159594,0
159595,0
159596,0
159597,0
159598,1
159599,1
159600,1
159601,1
159602,0
159603,1
159604,0
159605,0
159606,0
159607,1
159608,0
159609,0
159610,1
159611,0
159612,0
159613,1
159614,1
159615,0
159616,0
159617,1
159618,0
159619,0
159620,0
159621,0
159622,1
159623,0
159624,1
159625,1
159626,0
159627,0
159628,1
159629,1
159630,0
159631,0
159632,1
159633,0
159634,0
159635,1
159636,0
159637,1
159638,0
159639,0
159640,0
159641,0
159642,1
159643,1
159644,0
159645,0
159646,0
159647,1
159648,0
159649,0
159650,1
159651,0
159652,0
159653,0
159654,0
159655,0
159656,1
159657,1
159658,0
159659,0
159660,0
159661,0
159662,0
159663,0
159664,0
159665,0
159666,1
159667,0
159668,0
159669,1
159670,0
159671,0
159672,0
159673,0
159674,0
159675,1
159676,0
159677,0
159678,1
159679,1
159680,0
159681,1
159682,1
159683,0
159684,1
159685,0
159686,0
159687,1
159688,0
159689,0
159690,1
159691,1
159692,0
159693,0
159694,1
159695,1
159696,0
159697,1
159698,0
159699,0
159700,0
159701,0
159702,0
159703,0
159704,1
159705,1
159706,0
159707,0
159708,0
159709,0
159710,0
159711,0
159712,0
159713,0
159714,0
159715,1
159716,0
159717,0
159718,0
159719,0
159720,1
159721,0
159722,1
159723,0
159724,1
159725,0
159726,0
159727,0
159728,0
159729,0
159730,0
159731,0
159732,1
159733,0
159734,0
159735,0
159736,0
159737,1
159738,0
159739,0
159740,0
159741,1
159742,0
159743,0
159744,1
159745,1
159746,0
159747,0
159748,0
159749,0
159750,0
159751,1
159752,0
159753,0
159754,0
159755,0
159756,0
159757,0
159758,1
159759,0
159760,0
159761,0
159762,0
159763,0
159764,1
159765,0
159766,0
159767,0
159768,1
159769,1
159770,1
159771,0
159772,1
159773,0
159774,0
159775,0
159776,0
159777,1
159778,1
159779,0
159780,1
159781,0
159782,0
159783,0
159784,0
159785,0
159786,1
159787,0
159788,0
159789,0
159790,1
159791,0
159792,0
159793,0
159794,1
159795,0
159796,0
159797,0
159798,0
159799,0
159800,1
159801,1
159802,0
159803,0
159804,0
159805,0
159806,0
159807,0
159808,1
159809,0
159810,0
159811,0
159812,1
159813,0
159814,0
159815,1
159816,0
159817,0
159818,1
159819,0
159820,0
159821,0
159822,0
159823,1
159824,0
159825,1
159826,1
159827,1
159828,0
159829,1
159830,0
159831,0
159832,1
159833,0
159834,0
159835,0
159836,0
159837,0
159838,0
159839,0
159840,0
159841,0
159842,0
159843,0
159844,0
159845,1
159846,0
159847,0
159848,0
159849,0
159850,1
159851,1
159852,1
159853,0
159854,0
159855,0
159856,0
159857,0
159858,0
159859,1
159860,1
159861,1
159862,1
159863,0
159864,0
159865,0
159866,1
159867,0
159868,0
159869,1
159870,0
159871,0
159872,1
159873,0
159874,1
159875,0
159876,1
159877,0
159878,1
159879,0
159880,0
159881,0
159882,1
159883,1
159884,0
159885,1
159886,0
159887,0
159888,1
159889,0
159890,1
159891,1
159892,1
159893,1
159894,1
159895,0
159896,0
159897,0
159898,0
159899,0
159900,1
159901,0
159902,0
159903,0
159904,0
159905,0
159906,0
159907,0
159908,0
159909,1
159910,0
159911,0
159912,0
159913,0
159914,0
159915,0
159916,0
159917,1
159918,0
159919,1
159920,0
159921,0
159922,0
159923,0
159924,0
159925,1
159926,0
159927,1
159928,0
159929,0
159930,0
159931,1
159932,0
159933,1
159934,0
159935,1
159936,0
159937,1
159938,0
159939,0
159940,0
159941,0
159942,0
159943,0
159944,1
159945,0
159946,1
159947,1
159948,0
159949,0
159950,0
159951,1
159952,1
159953,1
159954,0
159955,0
159956,0
159957,0
159958,0
159959,0
159960,0
159961,0
159962,0
159963,0
159964,1
159965,1
159966,0
159967,1
159968,0
159969,0
159970,1
159971,0
159972,0
159973,1
159974,1
159975,0
159976,0
159977,1
159978,1
159979,1
159980,0
159981,1
159982,0
159983,0
159984,0
159985,1
159986,0
159987,0
159988,0
159989,0
159990,1
159991,0
159992,0
159993,1
159994,0
159995,0
159996,0
159997,0
159998,1
159999,0
160000,0
160001,0
160002,0
160003,1
160004,1
160005,1
160006,0
160007,1
160008,0
160009,0
160010,1
160011,0
160012,0
160013,0
160014,0
160015,1
160016,1
160017,0
160018,1
160019,0
160020,1
160021,0
160022,1
160023,1
160024,1
160025,0
160026,1
160027,1
160028,0
160029,1
160030,0
160031,0
160032,0
160033,0
160034,1
160035,0
160036,0
160037,0
160038,0
160039,0
160040,0
160041,0
160042,1
160043,0
160044,0
160045,0
160046,0
160047,0
160048,1
160049,0
160050,0
160051,0
160052,1
160053,1
160054,1
160055,1
160056,0
160057,1
160058,0
160059,0
160060,0
160061,0
160062,0
160063,0
160064,0
160065,0
160066,0
160067,0
160068,0
160069,0
160070,1
160071,0
160072,1
160073,1
160074,1
160075,0
160076,1
160077,0
160078,0
160079,0
160080,0
160081,0
160082,1
160083,0
160084,1
160085,0
160086,0
160087,0
160088,0
160089,0
160090,1
160091,1
160092,1
160093,0
160094,0
160095,1
160096,0
160097,1
160098,0
160099,1
160100,0
160101,0
160102,1
160103,0
160104,0
160105,0
160106,1
160107,0
160108,0
160109,0
160110,0
160111,1
160112,0
160113,1
160114,1
160115,1
160116,0
160117,0
160118,0
160119,0
160120,0
160121,0
160122,0
160123,0
160124,0
160125,0
160126,0
160127,0
160128,0
160129,0
160130,1
160131,0
160132,1
160133,1
160134,0
160135,0
160136,0
160137,1
160138,0
160139,0
160140,1
160141,0
160142,0
160143,0
160144,0
160145,0
160146,1
160147,0
160148,1
160149,1
160150,0
160151,1
160152,0
160153,1
160154,0
160155,1
160156,0
160157,0
160158,0
160159,1
160160,0
160161,0
160162,0
160163,1
160164,0
160165,1
160166,0
160167,1
160168,1
160169,0
160170,1
160171,1
160172,0
160173,0
160174,0
160175,0
160176,0
160177,0
160178,1
160179,0
160180,1
160181,0
160182,0
160183,0
160184,0
160185,1
160186,1
160187,0
160188,0
160189,0
160190,0
160191,0
160192,1
160193,1
160194,0
160195,0
160196,1
160197,1
160198,0
160199,0
160200,0
160201,1
160202,0
160203,0
160204,1
160205,0
160206,1
160207,1
160208,0
160209,0
160210,0
160211,1
160212,0
160213,0
160214,0
160215,0
160216,0
160217,0
160218,1
160219,1
160220,0
160221,0
160222,0
160223,1
160224,0
160225,1
160226,0
160227,1
160228,0
160229,1
160230,0
160231,0
160232,0
160233,0
160234,0
160235,0
160236,1
160237,0
160238,1
160239,0
160240,0
160241,0
160242,1
160243,0
160244,1
160245,0
160246,0
160247,1
160248,0
160249,0
160250,0
160251,0
160252,1
160253,0
160254,1
160255,0
160256,0
160257,0
160258,0
160259,0
160260,0
160261,0
160262,0
160263,0
160264,0
160265,0
160266,0
160267,0
160268,0
160269,0
160270,0
160271,0
160272,1
160273,1
160274,0
160275,0
160276,0
160277,0
160278,0
160279,0
160280,0
160281,1
160282,0
160283,0
160284,0
160285,0
160286,0
160287,1
160288,0
160289,1
160290,0
160291,0
160292,0
160293,0
160294,0
160295,0
160296,0
160297,1
160298,1
160299,0
160300,0
160301,1
160302,1
160303,0
160304,1
160305,1
160306,0
160307,0
160308,1
160309,0
160310,0
160311,0
160312,0
160313,0
160314,0
160315,0
160316,1
160317,1
160318,0
160319,1
160320,1
160321,1
160322,1
160323,0
160324,1
160325,0
160326,0
160327,1
160328,0
160329,1
160330,0
160331,0
160332,1
160333,1
160334,0
160335,0
160336,0
160337,0
160338,1
160339,1
160340,0
160341,0
160342,1
160343,1
160344,0
160345,0
160346,0
160347,0
160348,1
160349,0
160350,0
160351,1
160352,0
160353,0
160354,1
160355,0
160356,1
160357,1
160358,0
160359,0
160360,1
160361,0
160362,0
160363,1
160364,0
160365,0
160366,0
160367,0
160368,0
160369,0
160370,1
160371,0
160372,1
160373,0
160374,0
160375,1
160376,1
160377,1
160378,0
160379,0
160380,1
160381,0
160382,0
160383,0
160384,0
160385,0
160386,1
160387,1
160388,0
160389,0
160390,0
160391,0
160392,0
160393,0
160394,0
160395,0
160396,0
160397,1
160398,1
160399,0
160400,1
160401,0
160402,1
160403,1
160404,0
160405,1
160406,0
160407,0
160408,1
160409,1
160410,1
160411,0
160412,1
160413,0
160414,0
160415,1
160416,1
160417,0
160418,0
160419,0
160420,0
160421,0
160422,0
160423,1
160424,0
160425,0
160426,0
160427,1
160428,1
160429,0
160430,0
160431,0
160432,0
160433,0
160434,0
160435,0
160436,0
160437,0
160438,1
160439,0
160440,0
160441,1
160442,0
160443,0
160444,0
160445,0
160446,1
160447,0
160448,0
160449,1
160450,0
160451,0
160452,0
160453,0
160454,1
160455,0
160456,0
160457,0
160458,0
160459,1
160460,0
160461,0
160462,0
160463,0
160464,0
160465,0
160466,0
160467,0
160468,0
160469,1
160470,1
160471,0
160472,0
160473,0
160474,0
160475,0
160476,1
160477,0
160478,0
160479,1
160480,1
160481,0
160482,1
160483,1
160484,0
160485,0
160486,0
160487,1
160488,1
160489,0
160490,0
160491,1
160492,0
160493,1
160494,0
160495,0
160496,0
160497,1
160498,0
160499,0
160500,0
160501,0
160502,0
160503,0
160504,1
160505,1
160506,0
160507,0
160508,1
160509,1
160510,0
160511,0
160512,0
160513,0
160514,0
160515,0
160516,0
160517,0
160518,1
160519,0
160520,0
160521,1
160522,0
160523,0
160524,1
160525,0
160526,0
160527,1
160528,0
160529,0
160530,0
160531,0
160532,0
160533,1
160534,1
160535,0
160536,0
160537,1
160538,0
160539,0
160540,0
160541,1
160542,0
160543,0
160544,0
160545,0
160546,1
160547,0
160548,1
160549,0
160550,0
160551,1
160552,0
160553,1
160554,0
160555,0
160556,0
160557,0
160558,0
160559,0
160560,0
160561,0
160562,0
160563,1
160564,1
160565,1
160566,0
160567,0
160568,0
160569,0
160570,0
160571,0
160572,0
160573,0
160574,0
160575,1
160576,0
160577,0
160578,0
160579,0
160580,0
160581,0
160582,1
160583,0
160584,0
160585,1
160586,0
160587,0
160588,0
160589,0
160590,0
160591,0
160592,0
160593,0
